p_treated,p_control,predicted_uplift,redemption,treatment
1.1623943012434242e-06,2.4444354279492504e-10,1.1621498577006292e-06,0,1
5.306208225791098e-06,2.73190335595432e-07,5.033017890195666e-06,0,0
3.750169283810637e-05,1.5283467843596596e-08,3.748640937026277e-05,0,1
0.035466879448783246,7.1005271540540425e-06,0.035459778921629194,0,1
5.057376961477645e-05,8.116759162634266e-08,5.0492602023150106e-05,0,0
1.1266601652939536e-05,1.670133132553128e-08,1.1249900321614004e-05,0,1
0.0032033886511178625,6.102396693020669e-07,0.0032027784114485604,0,1
0.00011087370192095935,1.2969788887394897e-07,0.0001107440040320854,0,0
0.0002323190172823394,8.306079430161416e-09,0.00023231071120290923,0,1
0.006745023552656289,6.614374322751853e-06,0.006738409178333537,0,1
1.6095188420481646e-06,8.097307965055785e-09,1.6014215340831088e-06,0,1
0.0031567711871954463,5.4251201414734574e-05,0.0031025199857807116,1,1
0.00169745024384242,8.675045158899693e-07,0.0016965827393265302,0,1
0.0007211206114248459,1.1822417840816062e-07,0.0007210023872464377,0,1
2.7524562378305526e-07,2.6137058000771147e-09,2.7263191798297813e-07,0,0
0.066455993894817,0.000516776510722525,0.06593921738409447,0,0
0.02633418486124852,0.0005275089452884103,0.02580667591596011,0,1
1.2241507760282074e-05,6.217184201653459e-09,1.2235290576080422e-05,0,1
0.0011131022142177342,4.744659414411228e-06,0.001108357554803323,0,0
0.003915547402932813,3.097655819537766e-05,0.0038845708447374353,0,1
6.367269397978836e-08,7.773332603379578e-10,6.28953607194504e-08,0,1
0.0017005007730245525,9.703354378912472e-08,0.0017004037394807634,0,1
2.2134663479783475e-05,1.2644250158325877e-08,2.2122019229625148e-05,0,1
0.002155854476658913,2.535001553164509e-08,0.0021558291266433813,0,1
0.0013621395158912078,2.3009217614296513e-05,0.0013391302982769114,0,1
0.07402617956042142,0.00045443704959152937,0.07357174251082989,0,0
0.00044972029302846854,3.316252295695947e-07,0.00044938866779889897,0,0
0.0038309032271123342,3.076124714131288e-07,0.003830595614640921,0,1
3.601948364397395e-05,6.19159034819229e-08,3.595756774049203e-05,0,1
3.984544190523712e-05,3.746059468117764e-09,3.9841695845769006e-05,0,1
3.789751134621368e-05,7.118918582157137e-08,3.782632216039211e-05,0,1
6.502599045019667e-07,1.9330647675955625e-09,6.483268397343712e-07,0,1
0.547163569626035,0.00039597981854922403,0.5467675898074857,0,0
0.42451598181881983,2.9841565481340634e-06,0.4245129976622717,0,1
0.0024076495899613454,4.68074881629346e-07,0.002407181515079716,0,1
0.04582241453004192,1.0540941599124672e-08,0.04582240398910032,0,0
2.196064994917151e-05,7.304209694815035e-09,2.1953345739476695e-05,0,1
8.802985985228552e-05,4.89624566355013e-07,8.75402352859305e-05,0,0
0.5249460712804549,7.39459313914095e-08,0.5249459973345235,0,1
9.259010284926173e-07,4.5025470129801685e-07,4.756463271946005e-07,0,0
6.772087496126972e-05,0.00014734471643157278,-7.962384147030306e-05,0,1
2.954214379216948e-05,1.405399888090806e-09,2.954073839228139e-05,0,0
4.569197486919271e-05,2.783362686294979e-07,4.541363860056321e-05,0,1
4.523371413134939e-06,4.962313336706236e-07,4.027140079464316e-06,0,1
0.0005367754501822341,1.457452727682652e-07,0.0005366297049094658,0,1
0.0016269383261142206,4.269205231490402e-05,0.0015842462737993166,0,1
0.002361754891859112,2.1935009079417536e-07,0.002361535541768318,0,0
0.0033044379827700653,2.000827862741099e-06,0.003302437154907324,0,1
5.438316222952201e-05,3.0039024750049903e-09,5.438015832704701e-05,0,0
2.3460073941715877e-06,2.2274469610366925e-09,2.343779947210551e-06,0,1
1.9549746985882524e-05,5.685329622718893e-10,1.9549178452920252e-05,0,1
0.28725418050135987,1.4107521123689466e-06,0.2872527697492475,1,1
4.439273971508271e-05,1.5135822386673482e-08,4.4377603892696034e-05,0,1
0.0002970613018643423,0.0026712784490185923,-0.0023742171471542502,0,0
1.2507175643821627e-07,5.921207420165894e-10,1.2447963569619969e-07,0,1
1.291626539724778e-06,1.3777606245674642e-08,1.2778489334791035e-06,0,1
0.030635345014377837,5.304338502853453e-07,0.030634814580527553,0,1
1.564618859390947e-05,1.7933696287491402e-07,1.5466851631034557e-05,0,1
0.0012795750851981725,2.000250597846927e-08,0.0012795550826921942,0,0
0.0010166877779509411,1.289701043973922e-08,0.0010166748809405015,0,0
0.000938596706536833,7.2503362453908e-08,0.0009385242031743792,0,1
2.005665636553809e-05,2.6342236204627887e-07,1.979323400349181e-05,0,1
0.002292307244173933,3.090182280277645e-08,0.0022922763423511303,0,0
3.273265959638039e-05,7.945500369862333e-09,3.272471409601053e-05,0,1
0.3881759300014335,3.3540327270151976e-08,0.38817589646110623,0,0
5.874683427387152e-06,4.940790711776508e-09,5.869742636675375e-06,0,1
3.7768651278343215e-06,1.185295173418479e-09,3.775679832660903e-06,0,1
0.00011328053823949312,1.1490339863137852e-06,0.00011213150425317933,0,1
5.151960328408092e-05,2.100602506195722e-08,5.149859725901896e-05,0,1
5.6265540982444453e-05,2.100650577478115e-06,5.4164890404966337e-05,0,1
0.0005665955165375351,3.843060329050917e-07,0.0005662112105046301,0,1
0.08461989394771807,0.0054717369653148945,0.07914815698240318,0,1
0.001750062496799028,0.00036698648923738484,0.0013830760075616432,0,1
0.00036460613151388215,1.2216376617655617e-08,0.0003645939151372645,0,1
4.399665527663716e-05,1.5976943953283367e-06,4.239896088130882e-05,0,1
0.08941938469602378,6.2800645598191464e-09,0.08941937841595922,0,0
0.00012898787802329345,8.824127740335325e-08,0.0001288996367458901,0,1
0.00019741688564524427,3.152007667814963e-08,0.00019738536556856612,0,0
1.005842149042863e-05,1.188820105235793e-08,1.0046533289376272e-05,0,1
5.182223324615932e-05,5.022997447129599e-09,5.181721024871219e-05,0,1
0.001194908022158132,1.2484230886147095e-07,0.0011947831798492705,0,0
0.00011564765686576322,1.8200615626158865e-05,9.744704123960436e-05,0,1
0.0008702994474292052,0.00017325331919216345,0.0006970461282370417,0,0
5.2031016102078645e-05,6.706966287920501e-08,5.196394643919944e-05,0,0
0.00016851973657700648,1.3434262188452967e-06,0.00016717631035816118,0,1
5.538982042267086e-05,2.0833985363434112e-07,5.518148056903652e-05,0,0
0.0010474543181969017,7.786151151608517e-08,0.0010473764566853857,0,1
5.778192527911784e-05,3.9885091593693064e-08,5.774204018752414e-05,0,0
7.71090912275971e-05,1.2984580924105783e-07,7.697924541835604e-05,0,0
0.02241571084209964,0.00012734128400928137,0.022288369558090357,0,0
0.0005551404956618669,5.768989761202039e-08,0.0005550828057642548,0,1
0.2641994045077655,1.0137380458043369e-05,0.2641892671273075,0,1
9.000697666805e-05,5.399549100908003e-06,8.4607427567142e-05,0,1
1.497460427273528e-06,2.3916886331074015e-10,1.4972212584102173e-06,0,1
0.8044624886130185,0.0006717033471645217,0.803790785265854,0,1
0.005189854377027435,0.00012528312756915228,0.0050645712494582825,0,1
9.031909000978808e-07,1.6607177884122308e-08,8.865837222137585e-07,0,1
0.00010198155906208468,5.404994377096471e-07,0.00010144105962437504,0,1
0.20698705793455552,0.00010193746068502338,0.2068851204738705,0,0
0.4769030596496146,1.147568624021583e-05,0.4768915839633744,0,0
3.697145800061406e-05,4.5900759823684184e-10,3.697099899301582e-05,0,1
0.0021703642056428506,1.1557959077120734e-06,0.0021692084097351383,0,0
1.1116490520269895e-05,5.77777164123364e-10,1.1115912743105771e-05,0,1
5.687953837151932e-07,2.79874444968435e-06,-2.2299490659691565e-06,0,1
4.6708078558720883e-07,4.0542792361732285e-09,4.630265063510356e-07,0,1
5.824980624391519e-05,1.6485717977905293e-07,5.808494906413613e-05,0,1
0.014090429870667326,2.3504981934479393e-06,0.014088079372473878,0,1
0.0009494570203693071,6.696217936803479e-06,0.0009427608024325035,0,1
1.546528642067092e-05,2.8107844857789724e-07,1.5184207972093024e-05,0,0
3.982342689817297e-06,4.035010041652607e-09,3.978307679775644e-06,0,1
0.00013678929208583892,2.7289112982900885e-07,0.00013651640095600992,0,0
0.001901545281199195,6.731991978127677e-06,0.0018948132892210672,0,1
0.0001295990852062405,4.657102084548421e-08,0.000129552514185395,0,1
1.0223418242769853e-05,6.100781704110549e-07,9.613340072358799e-06,0,1
0.0027850262989021902,1.8296494895323123e-07,0.002784843333953237,0,1
5.102971668316948e-05,5.187396222106088e-09,5.102452928694737e-05,0,0
5.774988666501559e-05,4.754779214116962e-07,5.727440874360389e-05,0,1
5.091507869846656e-05,2.063492738683641e-08,5.089444377107973e-05,0,1
8.5704174963264e-08,6.9408511140736266e-09,7.876332384919038e-08,0,0
0.0009324986650584708,0.0013498318949956582,-0.00041733322993718744,0,1
0.0005155428620875527,3.993093066273928e-10,0.0005155424627782461,0,1
8.186287066616791e-06,3.219792635332072e-08,8.154089140263471e-06,0,1
0.0028644602557541896,1.8160938952415147e-05,0.0028462993168017745,0,0
2.8397809040743713e-06,4.090354879256685e-09,2.8356905491951146e-06,0,1
0.7566569299843506,2.3647071351568522e-08,0.7566569063372793,0,0
0.023678833349628513,1.4349112519108647e-08,0.023678819000515994,0,1
4.311994833377034e-06,1.466169627647402e-08,4.2973331371005595e-06,0,1
3.475342515043246e-05,2.733123042820422e-08,3.472609392000426e-05,0,0
6.6573571271415206e-06,4.833199095724537e-06,1.8241580314169835e-06,0,1
1.710298666923191e-05,3.222359996515082e-06,1.3880626672716828e-05,0,1
0.09699684493255475,0.0007130787662735273,0.09628376616628123,0,1
2.7028487609611427e-06,1.2914220793658504e-08,2.689934540167484e-06,0,1
0.003849277300294956,1.3840969644870056e-09,0.0038492759161979913,0,0
9.283750996749603e-07,3.119338161675981e-09,9.252557615132843e-07,0,1
0.357881901849722,0.09272143851271222,0.2651604633370098,0,1
1.8438737741506382e-06,1.7835155193544817e-07,1.6655222222151901e-06,0,1
0.001449520007507049,1.237621766122684e-07,0.0014493962453304367,0,0
7.775036811215978e-05,3.3617743899832995e-08,7.771675036825994e-05,0,0
0.9422562809686306,3.433674900422467e-08,0.9422562466318816,0,1
0.00016025716267773326,3.8359749092540363e-07,0.00015987356518680786,0,1
2.3464956276769303e-06,2.6171751695780187e-08,2.32032387598115e-06,0,0
1.2148369092106338e-07,5.478370171493175e-10,1.2093585390391406e-07,0,1
9.480178645449867e-06,5.982263750838708e-06,3.4979148946111597e-06,0,1
8.125543731535069e-05,2.506255540235062e-09,8.125293105981045e-05,0,1
0.013246805670205466,0.0006374176606624912,0.012609388009542975,0,0
0.0014392522131950222,1.938413670627745e-08,0.0014392328290583158,0,1
2.0210232592694858e-05,2.9567084865182964e-08,2.0180665507829675e-05,0,1
0.19175222442647172,1.9788108092219907e-07,0.1917520265453908,0,1
1.6890079960361512e-06,2.199094310110812e-05,-2.030193510507197e-05,0,1
8.371427424667218e-05,8.724723883069008e-07,8.284180185836529e-05,0,1
0.0005894069820435368,0.002451500342889209,-0.0018620933608456721,0,0
0.0006884246417587503,1.1802994639807602e-07,0.0006883066118123523,0,0
8.046648168479086e-05,1.1124405071148466e-07,8.035523763407938e-05,0,1
0.009517635280721018,5.717729003714533e-07,0.009517063507820646,0,0
4.6569975800556253e-07,1.5113566710633352e-08,4.505861912949292e-07,0,1
0.028113562139732536,9.633411622218443e-07,0.028112598798570313,0,0
0.010756133436501343,2.4374432120396325e-07,0.010755889692180139,0,1
0.0002577396251223643,2.174587019106223e-08,0.0002577178792521732,0,0
5.29505364610671e-06,3.7598349922053536e-08,5.257455296184656e-06,0,1
0.8768106916522663,4.3048642967765495e-07,0.8768102611658366,0,0
1.8974499013678145e-05,7.784506475687479e-08,1.889665394892127e-05,0,1
0.0001289467504188247,1.6175921703565692e-07,0.00012878499120178903,0,1
4.640535877276421e-06,3.283786145774046e-09,4.637252091130647e-06,0,1
3.8570047581052906e-05,3.661128923332887e-07,3.820393468871962e-05,0,1
0.07071066313379239,3.8481064910997285e-05,0.07067218206888139,0,1
1.1970917319570892e-05,9.397762994406919e-08,1.1876939689626822e-05,0,1
0.032278768745048356,6.887464480409541e-08,0.03227869987040355,0,0
0.0010294626039165852,3.9359649867294955e-08,0.001029423244266718,0,1
0.021114244800083157,2.9913944081711304e-07,0.021113945660642338,0,1
0.000806452060605891,2.007553315610662e-09,0.0008064500530525754,0,0
0.00016946599021645152,0.0003518194257156509,-0.00018235343549919937,0,0
6.650313304968078e-05,3.6859311456298943e-06,6.281720190405088e-05,0,1
1.24218103109613e-06,1.686828084791638e-07,1.0734982226169662e-06,0,1
0.4619141745453584,9.029690932531861e-08,0.46191408424844904,0,0
1.1438840905325161e-06,1.7724810726598697e-06,-6.285969821273536e-07,0,1
0.004047664978183227,4.63472067106627e-08,0.004047618630976517,0,0
1.3437924743378591e-05,3.482161844036656e-08,1.3403103124938224e-05,0,0
0.00019173505688392596,2.0118591102460173e-07,0.00019153387097290136,0,0
0.00016116481111854932,9.426857115398694e-07,0.00016022212540700944,0,1
0.0006073064776778453,6.494474256860487e-07,0.0006066570302521592,0,0
3.1098775267087053e-07,4.713133723342621e-10,3.105164392985363e-07,0,1
2.723128789403309e-06,4.4352885041131514e-07,2.279599938991994e-06,0,0
0.00010493726901196669,6.643111630451349e-10,0.00010493660470080364,0,1
9.54940171878441e-05,7.605094320052694e-07,9.473350775583883e-05,0,1
0.542414736482401,1.8209403891748825e-06,0.5424129155420119,0,0
0.25808699640139043,1.0881293465904819e-06,0.25808590827204386,0,1
0.00047054699656964036,1.358557921343587e-07,0.000470411140777506,0,1
0.34035146971394103,9.744055445777802e-09,0.3403514599698856,0,0
0.0002187018612877758,7.4404758743269e-08,0.00021862745652903253,0,1
0.26642577093472264,6.323891835870831e-08,0.26642570769580426,0,0
2.1647735603696505e-07,2.973697757642119e-08,1.8674037846054387e-07,0,1
0.011382809864520749,1.6479981211227895e-07,0.011382645064708636,0,1
2.2373801689412135e-05,4.222040946665678e-08,2.233158127994548e-05,0,1
0.008183853990453903,1.9027334788035577e-08,0.008183834963119115,0,1
4.634407857943793e-05,1.569640775452425e-10,4.634392161536038e-05,0,1
2.5189921418056766e-07,3.949108072227168e-09,2.479501061083405e-07,0,1
9.287807394173118e-05,3.0333579022598364e-05,6.254449491913282e-05,0,1
0.00684797711469599,0.00038555500221087844,0.006462422112485111,0,0
0.0008544940086623534,2.0309701986225982e-06,0.0008524630384637308,0,1
0.0003327310393052263,5.771371600039026e-07,0.00033215390214522237,0,1
0.0005159447418353563,5.196164041625539e-05,0.00046398310141910093,0,1
3.8033615728854707e-06,1.0077336641851582e-07,3.702588206466955e-06,0,1
0.00012347978674543666,7.82972829414072e-05,4.518250380402946e-05,0,0
7.772122823918195e-07,3.361963699941592e-10,7.768760860218253e-07,0,1
1.0374503796272989e-05,2.634556718199643e-09,1.0371869239554788e-05,0,0
7.253636022359738e-05,1.0807194009299261e-07,7.242828828350439e-05,0,1
1.1046884350108845e-05,8.611273345752696e-06,2.435611004356149e-06,0,1
9.687639923056858e-06,8.825787882780018e-07,8.805061134778856e-06,0,1
0.2823640063838844,0.0003123775676658687,0.28205162881621854,0,0
9.238730133329588e-05,4.742396693121691e-08,9.233987736636466e-05,0,1
0.0037735847530768673,0.0039629462369428076,-0.00018936148386594024,1,0
8.099565483991152e-06,6.791861834221697e-08,8.031646865648934e-06,0,1
3.5671669462521173e-06,4.515358533425323e-08,3.522013360917864e-06,0,1
1.1031958849802913e-06,3.3605040355692684e-07,7.671454814233645e-07,0,1
0.07243903098322578,1.1334982570865652e-09,0.07243902984972753,0,1
9.684618374140584e-05,8.410493747847066e-09,9.6837773247658e-05,0,1
0.002447686215363419,0.0015779695847324712,0.0008697166306309478,0,1
1.195914404574494e-05,2.1482843184171717e-06,9.810859727327768e-06,0,1
0.00038922465394468863,4.100613298816263e-06,0.0003851240406458724,0,1
0.0004040067577047482,1.5387266078891899e-09,0.00040400521897814034,0,1
2.294025955176842e-06,1.3354825905922782e-08,2.2806711292709195e-06,0,1
1.9038526059235575e-07,2.219635381449395e-08,1.681889067778618e-07,0,1
1.6519340750312393e-06,1.2131747818382327e-08,1.6398023272128569e-06,0,1
6.282486189995959e-05,1.1207000414703308e-08,6.281365489954488e-05,0,1
2.0474549111559327e-07,4.955140574817973e-09,1.9979035054077528e-07,0,1
1.4292688876452599e-05,1.952916857968636e-07,1.4097397190655736e-05,0,0
3.042536767218544e-07,1.3167540460922065e-09,3.029369226757622e-07,0,1
0.00015613195983098292,1.51089318604829e-08,0.00015611685089912244,0,1
0.005143870488434269,3.162762469765002e-05,0.005112242863736619,0,0
0.006523477784310142,0.00018056297332285086,0.006342914810987291,0,0
6.247800717165005e-05,9.565391760091689e-08,6.238235325404914e-05,0,1
0.0003676018408807769,9.766269698787298e-07,0.0003666252139108982,0,1
0.00043771486173879525,4.552423838725503e-09,0.0004377103093149565,0,0
0.2672934944519288,9.778920493797405e-08,0.26729339666272384,0,1
4.459667239394643e-09,8.121127504232526e-09,-3.661460264837883e-09,0,1
0.000279163554930183,2.237270785545839e-06,0.00027692628414463717,0,1
4.267118758628906e-05,1.0812738024680673e-07,4.256306020604225e-05,0,0
0.0120942536094994,1.0967360652051125e-08,0.012094242642138748,1,0
0.003072765375908141,5.246193834931245e-07,0.0030722407565246476,0,1
0.002143426363090275,5.288441352837812e-06,0.002138137921737437,0,1
4.1680126843594795e-06,3.617530063467239e-08,4.1318373837248075e-06,0,1
0.2059193014015839,0.0006481252429853297,0.20527117615859858,0,0
0.0018925130702791284,5.340056368141797e-09,0.0018925077302227602,0,1
0.021623788399143428,0.0004971381684829797,0.02112665023066045,0,1
0.17845755462936658,2.752808550015015e-06,0.17845480182081655,0,0
3.412332250550655e-05,3.237461322791153e-09,3.4120085044183764e-05,0,1
0.0005038571508511601,3.1762706725773977e-06,0.0005006808801785828,0,0
6.851517783785293e-06,5.2817909555497525e-09,6.846235992829743e-06,0,1
0.00023582823792423554,5.8539930281076e-07,0.00023524283862142478,0,1
6.712620785203125e-05,1.5287077243955408e-07,6.69733370795917e-05,0,0
0.0001584942049821501,9.00732034635641e-10,0.00015849330425011545,0,1
1.0617185877519306e-05,2.1096415338443686e-08,1.0596089462180863e-05,0,1
5.025096635016454e-07,5.184864959382663e-09,4.973247985422627e-07,0,1
0.0007691267309259221,0.000426117319461255,0.0003430094114646671,0,1
0.00029478349791363113,3.4438490657168696e-09,0.0002947800540645654,0,1
0.008935317734845974,0.00014460819494218843,0.008790709539903786,0,0
1.1387334250227734e-05,4.2578583152769046e-08,1.1344755667074965e-05,0,1
0.17838806145266198,0.0001473029744185216,0.17824075847824344,0,0
0.0005751851230102234,7.96186921717085e-09,0.0005751771611410062,0,1
9.28085598554691e-05,1.7390733099894484e-08,9.27911691223692e-05,0,0
0.01663457939257479,1.5398989431728523e-09,0.016634577852675844,0,1
0.00018461031237608513,2.135834508651322e-06,0.00018247447786743382,0,1
1.3727654309300106e-06,2.1535147228036504e-08,1.351230283701974e-06,0,0
0.0023774547048622465,0.0007267973057507498,0.0016506573991114967,0,1
8.60425736892421e-05,1.5962796390092627e-07,8.588294572534117e-05,0,0
3.655473885913228e-07,5.339822565506165e-07,-1.6843486795929372e-07,0,0
3.251773876583066e-05,1.9478256834996325e-09,3.251579094014716e-05,0,1
3.967232629516051e-05,4.269179129070137e-10,3.96718993772476e-05,0,1
3.0583269195211146e-07,1.278587897887408e-07,1.7797390216337065e-07,0,0
0.00018591819655952937,7.522489126713179e-10,0.0001859174443106167,0,1
1.0862173491445913e-06,5.246556846098565e-09,1.0809707922984928e-06,0,1
2.030509157406312e-05,1.1960990700477794e-09,2.030389547499307e-05,0,1
6.671206157778159e-07,2.194762964017366e-09,6.649258528137986e-07,0,1
2.3442952423291236e-06,3.6876383568945026e-09,2.340607603972229e-06,0,0
1.4214491601948207e-05,2.996502841992061e-08,1.4184526573528286e-05,0,1
6.587451874457391e-06,1.1925865261329022e-10,6.587332615804778e-06,0,1
0.012938043807823726,1.3787129837777442e-05,0.012924256677985949,0,0
0.6778260187188664,1.672871259938685e-05,0.677809290006267,0,1
0.008140961643961594,1.590033673850984e-06,0.008139371610287743,0,0
4.896548913055388e-06,2.0616593089241417e-09,4.894487253746464e-06,0,1
0.00014783160274744328,8.846454755382233e-09,0.0001478227562926879,0,1
2.926041780709974e-06,5.223381330445784e-09,2.9208183993795283e-06,0,1
0.0007185929112589001,1.6182646542886242e-08,0.0007185767286123573,0,1
6.415208902916448e-05,8.149596803042502e-09,6.414393943236144e-05,0,1
0.0011012366984702476,4.684610571825198e-08,0.0011011898523645292,0,1
1.1859587189362068e-05,1.2476455349138368e-08,1.1847110734012929e-05,0,1
0.027179213900075456,2.8160875710604637e-06,0.027176397812504395,0,1
0.07001425254812431,1.0310055725432401e-05,0.07000394249239887,0,1
5.439852418738935e-05,5.7741521506920266e-09,5.439275003523866e-05,0,1
9.646064632917703e-07,1.781980355723888e-09,9.628244829360464e-07,0,1
1.3668541097596434e-05,1.3295860904008663e-07,1.3535582488556348e-05,0,0
4.843845695092216e-05,4.1839033400364e-07,4.802006661691852e-05,0,1
3.7343007149281364e-07,2.0966519314616635e-10,3.732204062996675e-07,0,1
5.069563154165345e-06,2.744129180262476e-07,4.795150236139097e-06,0,0
0.01246549367857208,1.7894432860344978e-06,0.012463704235286045,0,0
4.743660217914564e-06,2.4336699458135152e-08,4.7193235184564295e-06,0,1
1.9777871041415127e-07,1.574734785309963e-08,1.8203136256105164e-07,0,1
0.12280390236442609,4.031695889543718e-05,0.12276358540553066,0,1
0.00016202221589917238,1.3688086952580527e-09,0.0001620208470904771,0,1
7.542814172381241e-05,6.323303481545657e-09,7.542181842033086e-05,0,1
0.00010015738977529396,4.714178516300655e-09,0.00010015267559677766,0,1
0.003176983118098116,5.17736982899142e-06,0.0031718057482691244,0,1
0.000470339650480273,1.0100519309582855e-07,0.0004702386452871772,0,1
1.2573119077545843e-05,9.366784248288803e-08,1.2479451235062955e-05,0,1
2.183074837468738e-05,1.218110436426942e-07,2.1708937331044687e-05,0,1
0.00023215466807092233,2.3756856289985382e-07,0.00023191709950802248,0,1
4.3124415841534515e-05,4.871096487895812e-07,4.263730619274493e-05,0,1
0.00010457501607888981,2.468065380634091e-10,0.00010457476927235176,0,1
0.0013718520894482665,1.1084683501277694e-05,0.0013607674059469888,0,1
6.249645251117997e-05,3.1957807710820807e-09,6.249325673040889e-05,0,0
5.671975675625231e-06,5.09572311297768e-09,5.666879952512253e-06,0,1
0.00023949330316972204,2.302330615260757e-08,0.00023947027986356942,0,0
0.03645219148181843,3.816248143006988e-07,0.03645180985700413,0,0
0.00021478776998858255,1.752289827675595e-07,0.000214612541005815,0,1
6.313541387813041e-06,1.2352163232240523e-07,6.190019755490635e-06,0,1
1.048822007951575e-05,1.3223866183679674e-06,9.165833461147782e-06,0,1
0.03587552561117033,5.179435096836302e-07,0.03587500766766064,0,1
0.1623110348660121,2.1653597203779974e-06,0.1623088695062917,0,1
0.0007086007487276822,0.00021667011579395686,0.0004919306329337253,0,1
1.0840843510454654e-06,5.2562199871266e-09,1.0788281310583388e-06,0,1
2.7214610834920548e-05,4.4662233808553234e-09,2.7210144611539695e-05,0,1
1.592875986255997e-05,4.566630436368683e-09,1.5924193232123602e-05,0,1
2.9547455274780583e-05,4.79173390872444e-09,2.9542663540871858e-05,0,1
0.0001377070120119059,2.642310841917833e-09,0.00013770436970106397,0,1
8.910868660949216e-06,7.043203914430236e-08,8.840436621804914e-06,0,1
5.444719451816779e-07,2.4196343552765516e-09,5.420523108264013e-07,0,1
9.127235670049247e-06,1.012371166294786e-07,9.025998553419768e-06,0,0
0.00028555701309263036,1.444099935444804e-07,0.0002854126030990859,0,1
0.003074462690430007,9.833546918018427e-05,0.0029761272212498226,0,1
1.4470712147085639e-06,5.184255625430594e-08,1.395228658454258e-06,0,1
0.0001810934091401873,4.546722849127445e-08,0.000181047941911696,0,1
1.7165946863278191e-06,1.917141557277715e-06,-2.00546870949896e-07,0,0
0.00040401475690554384,5.425128021682583e-08,0.000403960505625327,0,1
1.165563857335377e-06,3.945338643058155e-07,7.710299930295614e-07,0,0
4.130990627996025e-06,5.651978094458501e-08,4.07447084705144e-06,0,1
0.00018396113319962658,2.5883900424323128e-05,0.00015807723277530344,0,0
0.0013870038462874294,4.504798231392903e-05,0.0013419558639735003,0,1
4.159072001298563e-05,1.958421585989675e-09,4.158876159139964e-05,0,1
5.758270650856718e-06,2.0420512604588957e-07,5.554065524810829e-06,0,0
1.542097413004063e-06,1.3356238794919004e-08,1.528741174209144e-06,0,1
0.026289998130044373,0.00019619481327011183,0.026093803316774262,0,1
0.017667666466998393,7.537330687634518e-07,0.01766691273392963,0,1
0.1659639019535542,1.6114342808922704e-06,0.1659622905192733,0,1
0.00014819089443618154,6.844136972876185e-10,0.00014819021002248424,0,1
0.0016844528160584384,5.45838154225428e-07,0.0016839069779042129,0,0
7.820058655465309e-05,2.7457285209653e-07,7.792601370255656e-05,0,1
0.0016166869713528543,4.018409721059997e-08,0.0016166467872556437,0,1
0.00022236217530943392,6.73814905311254e-09,0.0002223554371603808,0,1
2.4862401441397926e-05,1.7502967910842048e-08,2.4844898473487085e-05,0,1
0.0005713943236202306,1.9896936897659235e-08,0.0005713744266833329,0,1
5.340420463743827e-06,4.280166366447778e-06,1.0602540972960487e-06,0,1
0.002597825955457278,3.7771420744275035e-08,0.002597788184036534,0,1
1.143554234717635e-05,7.961904070308791e-08,1.1355923306473261e-05,0,1
0.044937889479267516,1.1490694160739421e-08,0.044937877988573356,0,1
0.004373931516784779,4.3146344813995394e-05,0.004330785171970784,0,0
9.928694424920787e-06,1.877489841434086e-08,9.909919526506446e-06,0,1
1.5994357435080787e-05,7.736652530010597e-08,1.591699090978068e-05,0,1
4.600285020978842e-06,3.1231825460555074e-06,1.477102474923335e-06,0,0
0.0023128116782686306,4.489411289047303e-08,0.0023127667841557403,0,1
0.04538098119338898,1.289286517253555e-06,0.04537969190687172,0,1
3.21036769830226e-08,2.73817574563193e-09,2.936550123739067e-08,0,1
0.021722978417360424,3.031312513104402e-07,0.021722675286109112,0,0
0.11007949466034299,0.011301672667414551,0.09877782199292844,0,1
0.6687880420020755,0.0788643207819836,0.589923721220092,0,1
6.835897086143889e-05,9.393765130570188e-08,6.826503321013318e-05,0,1
8.507845321666181e-07,1.022638667127903e-09,8.497618934994902e-07,0,1
0.00019542810816524454,2.7017409426074455e-07,0.0001951579340709838,0,0
2.7512653003269776e-07,1.1511894204522417e-09,2.7397534061224553e-07,0,1
6.271357533798696e-05,7.713865587963428e-09,6.2705861472399e-05,0,1
1.1008957174526668e-05,6.006856787913704e-09,1.1002950317738755e-05,0,1
5.21377293484103e-06,8.926703681389234e-07,4.321102566702107e-06,0,1
5.1482910375473214e-05,9.976782802113396e-06,4.150612757335982e-05,0,0
7.27503247146537e-06,1.236897355580418e-08,7.262663497909565e-06,0,1
0.0009613415575505315,2.5817113496726515e-06,0.0009587598462008588,0,0
0.0054999511624452225,4.1852834507679683e-07,0.005499532634100145,0,0
5.09025226423135e-06,2.815305563082428e-09,5.087436958668268e-06,0,1
0.0001991449745752729,5.471011530514196e-07,0.00019859787342222147,0,0
0.002573495507140603,7.477873298581266e-07,0.0025727477198107447,0,0
0.41173436503170063,0.00010767341181431135,0.4116266916198863,0,1
0.0006304694504663955,4.084644465042591e-05,0.0005896230058159695,0,0
0.0068620228537336694,1.8298474505521177e-07,0.006861839868988614,0,0
0.0011652997054235842,1.4314677961337508e-06,0.0011638682376274505,0,0
3.98285384749796e-08,1.2982940142348406e-09,3.8530244460744756e-08,0,1
0.00025772279064627946,3.4545934931045525e-07,0.000257377331296969,0,1
0.001405237282209915,0.00027634137066182755,0.0011288959115480874,0,1
0.00027991159609446614,1.2594140934099167e-07,0.00027978565468512513,0,1
2.429695435191856e-05,1.849526019047434e-09,2.429510482589951e-05,0,1
