customer_id,campaign_id,coupon_id,p_with_coupon,p_without_coupon,uplift
63,13,123,0.001777299860202954,0.0001385309111906576,0.0016387689490122963
1568,13,165,9.201632284724976e-05,3.747645960471675e-08,9.197884638764504e-05
1276,8,558,0.0021966082990797922,2.0457665088907545e-07,0.002196403722428903
462,8,772,0.12725754676838402,4.2446906637105283e-07,0.12725712229931765
1304,8,882,8.487698406961756e-07,1.0702550231807032e-08,8.380672904643686e-07
648,13,472,0.001218175548887191,4.496047434900126e-08,0.001218130588412842
663,13,111,1.238248964025746e-06,4.346463894018027e-09,1.233902500131728e-06
1095,10,689,0.00023049712427243853,3.0079806612488227e-07,0.00023019632620631365
657,8,433,0.02447377302659698,2.7221550977421652e-05,0.024446551475619558
1438,7,392,4.98149142954297e-05,4.377899239703728e-09,4.981053639619e-05
963,8,882,0.00020184409203432554,4.348196295626186e-07,0.0002014092724047629
1563,10,934,0.02523284998746485,4.9798769534418066e-06,0.02522787011051141
1223,13,422,2.4532137418066572e-05,1.449732486768905e-08,2.4517640093198883e-05
733,5,893,2.9381581262445313e-05,8.059714627458077e-10,2.9380775290982567e-05
967,10,996,0.0013589773113235888,1.8884448182481698e-07,0.001358788466841764
205,9,444,0.016412249938627468,7.98915217676991e-05,0.016332358416859767
871,13,1007,0.04350207962808039,0.0005496503644513335,0.042952429263629056
1346,8,674,4.505741690452944e-06,2.3459660444168174e-07,4.271145086011263e-06
1218,12,470,1.375437489088941e-05,5.83073937922414e-09,1.3748544151510185e-05
709,13,450,5.869934596469875e-05,1.5207283141759511e-07,5.8547273133281157e-05
1246,10,824,0.1135788108516508,3.0130045558163614e-08,0.11357878072160524
574,8,481,1.8454041478496005e-05,8.382402411570734e-09,1.8445659076084436e-05
365,26,1057,4.882144767849272e-08,1.2889843434196446e-09,4.7532463335073076e-08
626,7,687,0.06303097193221102,0.9430822761547373,-0.8800513042225262
790,8,645,7.80603564349657e-05,6.916030367626907e-09,7.805344040459808e-05
1012,2,347,0.00033180194513043583,5.579743766917786e-08,0.00033174614769276666
1190,30,784,7.898591748585047e-06,1.2215363656582113e-09,7.897370212219388e-06
1140,28,1062,5.841661849313038e-05,9.101339167019605e-08,5.8325605101460185e-05
704,13,123,0.0017038621022277033,2.998954427359143e-08,0.0017038321126834296
576,26,658,1.3794175164150544e-05,1.8192226369452375e-07,1.361225290045602e-05
1450,26,926,4.018369644237325e-05,3.545436917728464e-08,4.014824207319597e-05
1004,13,440,0.001202645541645869,1.1711813801309592e-07,0.001202528423507856
38,12,526,2.8364002475834633e-05,1.7031705387755349e-07,2.819368542195708e-05
876,8,77,2.9698915035048698e-05,9.355518320824983e-07,2.87633632029662e-05
43,8,661,4.693560553043107e-06,3.087037922270623e-09,4.690473515120836e-06
1252,9,535,0.10211629981003761,1.3162565638578221e-06,0.10211498355347376
414,8,449,0.008849617688460983,1.2023757263834306e-07,0.008849497450888345
1544,13,135,7.32680946287261e-05,2.302144486140353e-07,7.303788018011206e-05
1,12,107,8.758184751011027e-05,4.027386641479852e-09,8.757782012346879e-05
1446,7,17,4.4391857511640196e-05,4.96568435529043e-07,4.389528907611115e-05
1084,13,758,4.205063394433423e-05,1.0320489811319076e-07,4.194742904622104e-05
1140,3,830,1.4463788139925292e-06,6.112180549825412e-10,1.4457675959375467e-06
962,29,265,0.023192938281143095,3.416046382711131e-07,0.023192596676504824
214,26,489,0.016013640844066552,2.3893844806300245e-07,0.01601340190561849
1450,8,283,0.009536695734303081,4.570603558886902e-07,0.009536238673947192
1047,8,513,2.4891756411953003e-06,2.3718970234110866e-08,2.4654566709611894e-06
1259,10,457,0.8077053174194601,4.0236845974198455e-05,0.8076650805734858
384,26,620,0.0035686744979202367,1.811110141304936e-05,0.0035505633965071874
964,26,647,0.006640833796077273,0.0007240922350419157,0.005916741561035358
399,13,731,6.46696852340308e-05,2.42997985954242e-07,6.442668724807656e-05
969,13,1056,2.4462363030542034e-06,1.5985534931525892e-08,2.4302507681226774e-06
186,11,669,0.00010419919269115751,6.450469646441704e-08,0.00010413468799469309
577,13,23,0.0015118974326963257,2.196201048762625e-08,0.0015118754706858382
1146,30,510,0.0010465073385063208,1.3176496775251722e-05,0.001033330841731069
97,13,1033,0.07803177960149305,0.001513397280266066,0.07651838232122699
729,8,1081,0.0038366147391987854,5.672615582552038e-07,0.0038360474776405304
939,12,109,1.1012779012969923e-05,2.720604683491059e-09,1.1010058408286432e-05
688,8,9,0.0003080040738466414,2.79080126759376e-08,0.00030797616583396544
865,26,912,6.331255275078455e-06,5.9740549497573776e-09,6.325281220128698e-06
1333,9,896,4.426360655249617e-05,3.812215994315894e-08,4.422548439255301e-05
1100,13,511,0.001836344060219542,2.9312073783454364e-06,0.0018334128528411965
787,30,849,0.0003889188530994822,2.1879745616756706e-07,0.0003887000556433146
383,13,170,7.491218587359343e-05,2.2314923745390307e-08,7.488987094984804e-05
655,13,284,0.0007995496945036226,1.2576457003573319e-06,0.0007982920488032653
494,13,714,0.047034485351094744,3.697615283846342e-07,0.04703411558956636
1578,8,907,0.19501105661728013,1.0720381570250896e-06,0.1950099845791231
1003,8,49,1.0685913448469541e-06,5.365467365194175e-10,1.0680547981104348e-06
495,29,621,7.521618033539856e-06,2.190466848358323e-07,7.302571348704024e-06
909,8,942,0.9370770649361594,1.4735087575991611e-05,0.9370623298485834
483,8,73,0.0001634561565957391,1.4020829869244058e-05,0.00014943532672649504
226,13,770,0.0914356363133699,2.663721245463283e-07,0.09143536994124535
942,13,26,1.3346852591991845e-05,4.132167701741777e-09,1.3342720424290103e-05
1327,13,110,0.009109246488927827,1.4412593055304287e-09,0.00910924504766852
1323,13,132,2.3551313455091678e-05,1.862934135658045e-09,2.354945052095602e-05
526,13,26,0.01158084230864879,3.3845372324569437e-07,0.011580503854925544
1457,12,108,0.04548286737157741,0.00022435271464625595,0.045258514656931155
873,8,727,0.0007345415874946627,6.375683847645796e-07,0.0007339040191098982
1175,13,778,7.49574333916721e-05,5.1918447538553495e-09,7.495224154691825e-05
891,13,482,0.041072140952996335,3.0865301720443945e-06,0.04106905442282429
444,3,826,1.606315252903922e-05,2.143055143914489e-08,1.6041721977600074e-05
11,8,66,8.608392545442767e-07,1.108095000817489e-09,8.597311595434591e-07
553,12,496,5.0499726245958105e-05,4.548142970220504e-06,4.59515832757376e-05
39,9,287,1.2296267731904533e-06,1.1840603380273356e-08,1.21778616981018e-06
1110,29,943,9.297651878161935e-07,1.005020334538507e-09,9.28760167481655e-07
71,13,483,0.07401440103364818,2.9079530977441212e-08,0.0740143719541172
1072,30,683,5.1624342010421874e-05,7.159785529597529e-08,5.15527441551259e-05
857,26,410,3.4159347940461005e-05,1.3955093613164825e-07,3.4019797004329356e-05
1384,26,368,6.535937356599164e-05,5.713929926092772e-09,6.535365963606555e-05
858,13,406,1.3728718907596933e-05,6.706237969353735e-07,1.305809511066156e-05
1401,30,343,5.420378086545513e-06,5.198777385801729e-09,5.415179309159711e-06
87,13,281,2.3299241601617644e-05,2.5939244810133978e-09,2.329664767713663e-05
1372,8,60,3.509882036839129e-05,6.306018609567103e-10,3.509818976653033e-05
864,13,139,0.004459974239244974,3.976262469029137e-05,0.004420211614554683
7,4,803,0.009002112067483416,5.0532806174700655e-05,0.008951579261308715
1450,2,583,0.0016859668710728457,8.850928569496118e-07,0.0016850817782158962
749,5,431,0.0055092139180663875,4.7976981892363316e-08,0.005509165941084495
431,8,598,0.009617487087741449,7.556363102686822e-05,0.00954192345671458
56,5,893,7.22983946146578e-05,5.753123520079056e-09,7.229264149113772e-05
790,13,454,0.07441629302613323,1.0050926874833238e-08,0.07441628297520636
1146,7,1102,0.01104519144824321,4.101487554742885e-06,0.011041089960688467
677,13,1070,0.0001082063205289056,4.218577563892831e-07,0.00010778446277251631
417,8,1033,0.0001291623986256879,2.349902843035094e-09,0.00012916004872284487
1383,13,881,4.846487960900079e-05,4.892255746425708e-08,4.8415957051536535e-05
446,13,796,5.6405970340977985e-05,1.205577561479412e-08,5.639391456536319e-05
191,30,857,1.2499838720318528e-05,2.1164093526993733e-06,1.0383429367619156e-05
1025,26,797,0.7972929411708646,2.7383009258296044e-06,0.7972902028699388
183,26,319,2.2174279047038807e-06,1.0374372614568767e-08,2.207053532089312e-06
242,8,889,2.1272770487667688e-05,3.618083641698789e-07,2.091096212349781e-05
635,30,574,4.542699353002967e-07,2.0511402311879288e-08,4.337585329884174e-07
494,13,24,0.17103162696330948,3.7247576021310024e-07,0.17103125448754927
155,13,1007,0.002966460622158355,8.292332291127261e-06,0.0029581682898672276
510,13,770,0.4755133292166489,9.050899148078042e-07,0.4755124241267341
1547,28,743,0.3146754764135755,7.420878252913755e-09,0.31467546899269727
968,13,771,0.0005306306533273771,1.5392048767854108e-07,0.0005304767328396986
746,13,1100,1.8003243360538034e-05,3.038763155338899e-06,1.4964480205199135e-05
1330,8,89,3.2952529307602622e-06,4.173742563780187e-08,3.2535155051224603e-06
1543,4,591,5.134146683095788e-05,1.1329323347943288e-06,5.020853449616355e-05
1169,9,788,0.001971714583940543,4.003169800961602e-06,0.001967711414139581
1216,9,105,0.010272202331456102,2.6520223048793042e-08,0.010272175811233053
1450,26,875,2.6975980017375053e-06,1.3595689600019302e-07,2.561641105737312e-06
74,9,896,1.0724403626695293e-05,1.440299783730224e-08,1.0710000628857991e-05
510,13,705,0.7004499665911756,2.700301047003514e-06,0.7004472662901287
633,8,772,0.003727185067800754,8.061817796821719e-07,0.003726378886021072
294,26,1020,0.01492472319107081,9.960154430302235e-07,0.01492372717562778
1329,29,943,4.5932889131831813e-07,1.4080710019238196e-09,4.579208203163943e-07
1182,8,694,0.019888117301495145,0.0010134751994273212,0.018874642102067823
569,8,54,1.7449920239212625e-07,7.592525480964426e-10,1.737399498440298e-07
679,13,644,1.4150456879095852e-05,6.870954313474208e-09,1.4143585924782378e-05
588,30,914,8.677464098448704e-06,1.813294676643141e-08,8.659331151682273e-06
788,13,166,1.3314043619602736e-07,6.069544635238408e-09,1.2707089156078895e-07
892,13,253,4.045745433461771e-05,1.7587814790374376e-08,4.043986651982733e-05
1003,8,288,0.0005971089471704527,5.287551305636826e-07,0.000596580192039889
648,13,135,0.0009083139321476075,3.860379715583901e-09,0.0009083100717678919
69,11,980,8.670934452385796e-05,1.6021637932166368e-07,8.65491281445363e-05
1445,29,443,2.443916339089453e-06,9.132577580443243e-09,2.43478376150901e-06
1330,8,87,3.74116380973705e-06,4.376969034819701e-09,3.7367868407022306e-06
666,11,1044,1.5374996179569538e-05,1.0899991653466187e-07,1.5265996263034875e-05
814,13,601,0.01891185950331532,9.79627712698996e-07,0.01891087987560262
383,8,509,1.5790293740450078e-05,1.2646123179255259e-08,1.5777647617270823e-05
1387,30,818,0.04508083689970029,0.00030725548381120137,0.044773581415889094
1454,13,128,7.750330837353429e-05,5.730890885824359e-10,7.75027352844457e-05
203,30,342,1.682875486031416e-05,1.5556005727363754e-09,1.6827199259741424e-05
1331,12,526,1.7637799902462102e-05,2.400572463108288e-06,1.5237227439353814e-05
647,8,288,0.0029957015357570493,3.0623845262281908e-06,0.0029926391512308213
195,8,437,0.0005247342015392956,4.484750441293443e-07,0.0005242857264951662
892,8,532,1.2140193092143842e-06,2.8314262559496796e-08,1.1857050466548874e-06
807,4,895,1.998478936580117e-05,2.5157465121689965e-08,1.995963190067948e-05
676,5,431,4.2527439479985174e-05,4.550616784829535e-09,4.2522888863200346e-05
902,9,989,2.6618359745769043e-06,2.031364175717332e-07,2.458699557005171e-06
588,13,120,8.536368521090851e-07,2.653548112159794e-09,8.509833039969253e-07
635,13,128,4.698828295502943e-08,4.846906063868785e-10,4.650359234864255e-08
442,26,319,3.470279344896054e-07,4.552090747759799e-09,3.424758437418456e-07
1524,8,754,0.002897524650366093,8.517289721399014e-07,0.0028966729213939528
845,10,1043,0.00016003512818429458,1.7836989602478052e-09,0.00016003334448533435
717,26,353,1.7983612763346934e-05,3.2765369441679922e-09,1.7980336226402765e-05
782,12,496,0.008245951266221886,0.09729113942232924,-0.08904518815610735
117,29,418,0.0002744061381061151,3.191068989864951e-06,0.0002712150691162501
910,26,973,2.4084193355359093e-06,1.0520253757889137e-08,2.39789908177802e-06
483,8,772,0.023690517635151502,0.0011875148150929647,0.022503002820058536
584,8,296,1.0862505373614693e-05,5.569252454655478e-10,1.0861948448369228e-05
1559,13,122,9.59101955070562e-05,1.2096415481134877e-09,9.590898586550809e-05
275,30,412,2.6707664977803797e-06,3.157434371093634e-08,2.6391921540694433e-06
726,13,766,4.136001519708141e-05,1.0345326685871429e-09,4.135898066441282e-05
876,29,265,0.00017597537986665696,0.00012697143966186708,4.900394020478988e-05
1320,26,379,7.629857698467185e-07,3.200212149782909e-05,-3.123913572798237e-05
1377,13,141,6.46642663665979e-05,9.185569367332177e-08,6.457241067292459e-05
1411,8,96,3.6386099822498974e-05,1.2963746424828119e-07,3.625646235825069e-05
368,29,785,5.145490928184475e-05,5.40460476805961e-08,5.140086323416415e-05
913,13,885,2.1217901898226146e-05,5.21232935903391e-07,2.0696668962322755e-05
1532,8,276,0.020418007931049236,0.0005530123462838013,0.019864995584765434
294,4,803,0.006283665710795271,2.6267519077869344e-06,0.006281038958887483
624,8,624,0.00010487296495319716,5.458457484242117e-07,0.00010432711920477294
664,12,108,0.00013511071612266125,7.965105699526181e-07,0.00013431420555270863
967,13,1025,0.6924576152076412,1.5950454873801487e-06,0.6924560201621538
1463,27,394,0.20272562312110745,2.60561721976562e-06,0.2027230175038877
467,8,810,0.2576171072246702,2.3086841191218392e-07,0.2576168763562583
814,30,531,0.08721297418436888,4.329882005017876e-09,0.08721296985448687
1320,26,767,4.314831680961747e-06,8.694507765285185e-07,3.4453809044332284e-06
706,8,761,0.001001570933457378,1.6181005635414877e-06,0.0009999528328938365
426,30,821,1.587980838563491e-05,2.2317623231767715e-07,1.5656632153317232e-05
483,13,118,0.0007953158624024436,4.029046961433761e-06,0.0007912868154410098
151,26,991,3.9219701375999715e-06,2.944543847626498e-07,3.6275157528373217e-06
553,13,603,1.0564024923828645e-05,3.219343192980434e-08,1.053183149189884e-05
598,8,782,0.007127796466709664,5.394160439103624e-08,0.007127742525105273
1098,30,708,8.756835716186552e-06,2.7163603764113612e-09,8.75411935581014e-06
70,8,48,4.495877291021175e-08,1.798062812067603e-10,4.477896662900499e-08
464,27,728,0.011756081302671787,2.2396527656196873e-05,0.01173368477501559
80,5,1043,0.6791498774012941,0.00399721384425172,0.6751526635570424
1430,26,1043,1.158919959019915e-05,3.1644444863031174e-08,1.155755514533612e-05
687,13,758,0.0006720128840349313,2.260499915589207e-06,0.0006697523841193421
1007,13,508,4.744978132266816e-05,9.221517404602618e-09,4.744055980526355e-05
1371,8,604,0.0026112912798145777,1.591679722304256e-05,0.002595374482591535
1252,13,111,0.0034194299824264348,5.597236286786918e-09,0.003419424385190148
1467,13,110,0.0023978407089465695,1.2618683535233102e-08,0.0023978280902630343
215,8,622,1.709831295376371e-07,3.347473353219201e-09,1.676356561844179e-07
1249,8,1085,0.002067820373740808,1.3492743922082799e-08,0.002067806880996886
1555,5,967,0.0001435267018427801,1.5688978520031647e-07,0.00014336981205757978
698,30,531,6.072755991945069e-07,3.5304272207520464e-10,6.069225564724317e-07
861,12,1075,0.0005229382436095307,1.9530778684341822e-07,0.0005227429358226872
207,13,146,0.003360597161863326,3.9303829483796973e-07,0.0033602041235684882
250,8,585,0.07093249767294181,8.087250101515804e-05,0.07085162517192665
1315,13,115,0.0006546983613692062,7.552525674937658e-05,0.0005791731046198296
222,7,986,0.00012950658848831406,3.2345478824397525e-07,0.00012918313370007008
1503,30,894,2.901180997552841e-05,8.700238023753838e-07,2.8141786173153027e-05
754,30,678,0.002801995095064412,2.202078095100116e-06,0.002799793016969312
876,29,3,0.005547325323751604,4.782036955358429e-07,0.005546847120056068
1164,8,490,2.1103285678746082e-05,4.607306191920659e-09,2.1098678372554162e-05
749,8,674,0.0005191286118426538,4.873895033298257e-06,0.0005142547168093555
117,29,613,3.131212055326214e-05,2.948947164957462e-07,3.101722583676639e-05
1502,11,1099,0.001325692652981219,8.976364620862351e-07,0.0013247950165191328
566,13,122,0.0032032353260468102,7.852012155346213e-06,0.003195383313891464
829,5,967,1.1614219947017958e-06,1.0821192724526292e-08,1.1506008019772694e-06
225,8,981,3.305119417646456e-07,3.455593506074222e-08,2.959560067039034e-07
1025,26,468,0.8844333489484613,1.4747004299364544e-05,0.8844186019441619
103,13,253,0.00018497204769959107,2.6350316600080775e-07,0.00018470854453359026
1208,13,110,6.854398945186047e-06,2.161162621815789e-08,6.832787318967889e-06
1337,28,407,0.016809462278416704,4.294142389621331e-09,0.016809457984274315
1195,29,243,6.083359792423688e-08,1.6007708415075235e-09,5.9232827082729363e-08
932,13,406,1.6183920473581743e-06,1.283045895749335e-07,1.4900874577832408e-06
367,13,143,0.029166795526286413,2.908147733915622e-09,0.02916679261813868
1544,30,614,0.02873345952327513,0.006690662706944208,0.022042796816330923
455,26,471,3.1550758788613843e-06,2.947339218416473e-07,2.860341957019737e-06
416,8,865,0.08039173012367269,2.8724317650588004e-05,0.0803630058060221
418,5,689,0.0003670128765813887,2.451295027350233e-06,0.00036456158155403844
611,13,1021,0.4681893110784486,3.1256147158719323e-07,0.468188998516977
506,8,804,0.00014762322513598502,3.969119360193605e-06,0.00014365410577579142
297,8,66,1.0932748533825094e-06,2.2567416822322617e-09,1.0910181117002773e-06
197,13,163,0.001830781717969213,1.5872172142021005e-08,0.001830765845797071
467,9,578,0.21743583139485378,2.1780863419308708e-05,0.21741405053143448
324,8,883,0.0010780393399503795,2.894130790861647e-09,0.0010780364458195886
1215,13,158,0.00044842230106385036,7.712160053818843e-08,0.00044834517946331216
696,26,748,1.551249403178764e-06,1.7566103324209484e-08,1.5336832998545545e-06
849,13,149,7.46610015200845e-08,1.1251151793772132e-10,7.454849000214678e-08
532,7,1102,1.2877017111545229e-06,5.1299419302405585e-09,1.2825717692242822e-06
1145,13,123,0.0006341147456577913,4.587049038802663e-09,0.0006341101586087526
705,13,954,3.7286239071935714e-06,1.4389579391594278e-07,3.5847281132776286e-06
283,13,134,0.0022495090421084793,2.8148565337308414e-09,0.0022495062272519456
967,8,911,0.9311608158072585,4.013634234344026e-07,0.9311604144438351
1198,8,922,0.008786905143588656,0.0007140145483317847,0.00807289059525687
297,13,1025,2.3651886885978917e-05,1.6655344843860816e-06,2.1986352401592834e-05
1034,13,1114,3.858072879393586e-05,1.4761229574275177e-09,3.857925267097843e-05
63,7,691,0.023654690742106167,0.003104343674379946,0.02055034706772622
368,13,888,9.665653993124676e-05,2.615709850083255e-06,9.40408300811635e-05
831,12,492,0.010252008427693728,0.0075492948584347285,0.002702713569258999
751,8,76,1.2271743472423584e-07,1.1833656349934571e-09,1.2153406908924238e-07
1152,8,754,0.7031069364683675,4.822623686370056e-08,0.7031068882421306
927,26,471,2.340976580136276e-06,5.854324389662016e-08,2.282433336239656e-06
1474,8,1017,0.002248373138861422,1.0227803647592342e-07,0.002248270860824946
926,7,641,0.011109258709449954,7.718450508150497e-07,0.011108486864399138
1241,2,347,6.641523730596377e-06,3.005778690997815e-07,6.340945861496595e-06
249,13,681,0.02359359359134698,4.396351405605884e-06,0.023589197239941375
743,4,860,0.0004458968306295448,2.5290803196343225e-08,0.00044587153982634847
1557,10,689,4.873645283479627e-06,1.1015606365956329e-05,-6.141961082476702e-06
688,8,288,2.290372690397272e-05,6.469027508178933e-08,2.2839036628890933e-05
570,29,416,0.00017076736617510947,0.0010340487691153119,-0.0008632814029402024
1524,8,77,1.3903488518290277e-05,2.3708337687072805e-08,1.3879780180603205e-05
1044,8,722,0.18616743011156672,6.180639894973721e-06,0.18616124947167176
1198,29,445,0.0007470455757370583,0.008308891783584502,-0.007561846207847443
1545,8,80,8.697108182337053e-06,1.899216641816457e-10,8.69691826067287e-06
659,12,492,0.00025591903985099405,8.810107772245964e-05,0.0001678179621285344
1316,13,147,1.2358837145934038e-05,2.084813013728754e-08,1.233798901579675e-05
1549,26,446,0.021645601100271892,0.001900176075743738,0.019745425024528154
162,8,67,0.030832212319641058,2.3581773274410826e-07,0.030831976501908314
388,30,547,1.4299131785091204e-07,1.853601794907922e-09,1.4113771605600413e-07
1198,29,715,0.002373138579106968,0.007607807671589587,-0.00523466909248262
1044,13,773,0.14977422958238595,2.4959461168013742e-05,0.14974927012121794
67,3,404,3.2770580075931934e-06,7.4124997395812384e-09,3.2696455078536123e-06
576,30,1083,1.1471350643385804e-06,1.1017580748118466e-08,1.1361174835904618e-06
957,30,794,2.8189346930872303e-05,8.25271308546756e-08,2.8106819800017627e-05
1387,26,790,0.2205420652726437,0.5784103964754118,-0.3578683312027681
21,7,641,2.1500909633892038e-05,1.1627731611230294e-08,2.148928190228081e-05
227,8,511,1.6341121893447767e-05,2.193554812386584e-09,1.633892833863538e-05
268,13,120,0.00019208562129292408,5.523523296384917e-10,0.00019208506894059443
80,13,1028,0.0025569054113726442,0.035523488464818107,-0.032966583053445464
487,13,1070,5.5764273618123284e-06,8.006645659055955e-08,5.496360905221769e-06
1573,7,17,0.015099477258658331,3.056448066046697e-06,0.015096420810592284
1457,12,466,0.7930715691639364,0.0014356289987265316,0.7916359401652099
1341,13,610,0.3057784238014087,0.0005650250888217504,0.30521339871258696
88,26,1000,0.0033042896069994027,0.006378253245769363,-0.00307396363876996
1419,13,756,2.09182212154015e-05,2.1869942482728065e-08,2.0896351272918774e-05
1007,8,248,6.464454874815593e-06,3.883957568776046e-08,6.425615299127832e-06
545,8,86,6.646562739414834e-06,4.177501193123438e-09,6.64238523822171e-06
1411,13,162,3.835412965668008e-06,1.468180226767498e-09,3.833944785441241e-06
1357,13,1025,0.13256562942152736,2.6084568399736136e-07,0.13256536857584336
711,10,1043,2.6679383861674936e-06,1.8865053176249917e-06,7.814330685425019e-07
1233,8,88,1.0553454356669125e-06,3.6116031256286306e-10,1.0549842753543495e-06
1101,13,1032,0.0004723238956205315,1.8229950621355296e-07,0.00047214159611431793
470,13,284,2.3028573767791336e-05,1.4694950232189512e-07,2.288162426546944e-05
1436,8,6,1.1953305869081686e-05,3.301525391689029e-05,-2.1061948047808603e-05
1222,13,561,2.0532199217633366e-06,2.457257969301218e-09,2.0507626637940355e-06
446,13,144,7.984291364819556e-05,3.4402397139445375e-07,7.94988896768011e-05
1339,8,754,0.3477240581036263,7.881925794123143e-06,0.3477161761778322
1202,26,764,1.8912523845460795e-05,9.565845120864618e-07,1.7955939333374335e-05
709,11,669,2.7626632557176133e-05,2.3911094400456536e-07,2.7387521613171568e-05
1439,8,907,3.222641807345878e-05,1.0924238542014514e-08,3.221549383491676e-05
355,7,641,0.0014228106176038993,8.04500933904931e-07,0.0014220061166699944
1033,13,24,0.0007919169313904914,7.440206206577262e-08,0.0007918425293284256
1343,8,256,0.002806456116266653,2.170196223170201e-07,0.002806239096644336
1182,5,431,0.1105450122013071,6.2208692701582475e-06,0.11053879133203694
943,29,538,5.029946032356633e-06,2.5363553675956833e-09,5.0274096769890375e-06
66,4,459,1.2322145316164776e-05,5.648100648198214e-07,1.1757335251344954e-05
1195,29,3,1.2030052457606293e-07,6.498884104782914e-09,1.1380164047128002e-07
1498,13,122,7.797879322514389e-05,2.0798862480885546e-06,7.589890697705533e-05
1384,5,1043,0.001270940964697109,1.5639200612799955e-07,0.001270784572690981
479,8,737,1.1869583965512025e-05,2.4249137051145066e-07,1.1627092595000575e-05
1559,13,418,0.0008015638749094454,5.130558059399522e-07,0.0008010508191035054
1408,12,819,0.014012124177717165,5.206791535171207e-06,0.014006917386181993
1573,13,758,0.05128874505691113,7.1818685434140345e-06,0.05128156318836772
1528,13,467,3.192557590763972e-05,6.388500433809252e-08,3.186169090330163e-05
69,13,26,1.9500293083889968e-05,5.549489068122366e-08,1.9444798193208746e-05
419,30,939,0.00022633014965818334,1.1261560164396294e-08,0.00022631888809801894
196,13,504,0.03057058186299866,4.635335151566643e-06,0.030565946527847096
894,9,18,0.00030312112212370606,1.5242234258272972e-06,0.00030159689869787876
552,13,111,0.0003448252073863648,5.794191789413481e-09,0.0003448194131945754
754,26,769,0.0024463635308212125,5.937702781450249e-06,0.002440425828039762
898,7,392,3.038766967660717e-05,6.675898420067238e-09,3.0380993778187102e-05
63,29,416,0.0005109329421129772,0.3849328171988797,-0.3844218842567667
1318,13,418,0.00959370627124458,5.269299481502394e-08,0.009593653578249765
705,8,1048,0.00016664452913367687,4.883916997961497e-07,0.00016615613743388072
120,8,46,4.879205165001719e-07,6.570594726723051e-10,4.872634570274996e-07
310,13,128,1.5130777163891627e-06,5.075246339976283e-09,1.5080024700491864e-06
184,8,67,7.926714498826593e-06,4.0239072401027475e-08,7.886475426425566e-06
611,8,58,6.487552423577578e-06,2.348751947287301e-08,6.4640649041047045e-06
736,13,844,0.000728867220217431,1.9079597181564345e-07,0.0007286764242456154
687,26,246,9.963069402022304e-05,8.545247076941802e-09,9.96221487731461e-05
1573,8,817,0.06876928016881416,8.68392576924274e-06,0.06876059624304491
933,13,942,0.9155816376384144,9.233286082351004e-07,0.9155807143098061
278,29,1046,2.647339271654201e-05,2.5993929786617857e-07,2.6213453418675833e-05
652,13,112,1.918010048061092e-05,1.26953857914714e-09,1.917883094203177e-05
1237,8,501,0.0010163073027470884,4.811032995182909e-08,0.0010162591924171365
874,30,331,5.2818520200634584e-05,1.3915778723552639e-08,5.280460442191103e-05
174,8,920,0.00012711757836210872,4.0511188600762536e-05,8.660638976134618e-05
1068,13,1028,0.007938293382391066,1.7695519234482697e-06,0.007936523830467617
1036,13,885,0.00022504974106131402,1.1404374639294801e-05,0.0002136453664220192
1339,29,243,0.05295092931519094,8.21678091941239e-06,0.052942712534271526
33,13,512,0.00024299325864644703,3.154559135544263e-08,0.0002429617130550916
1477,10,280,0.00011430918130160226,2.0262582106947657e-07,0.00011410655548053278
1506,13,1025,0.6504354308954408,5.5830711536781784e-06,0.650429847824287
825,29,1040,2.6744895346604184e-06,6.020580393235519e-09,2.6684689542671828e-06
661,8,723,0.0023209807970460575,2.644415239577271e-07,0.0023207163555220996
844,13,780,0.050424929186980036,2.2342216163178866e-06,0.05042269496536372
316,9,444,7.444425678743067e-06,4.508214399546986e-07,6.993604238788368e-06
1273,8,805,0.003720271782251667,0.0015866713804167478,0.002133600401834919
640,8,610,0.030362755075219745,1.516096423773368e-08,0.030362739914255508
630,13,530,5.420495868799406e-06,2.5399172049194453e-05,-1.9978676180395046e-05
1534,30,358,0.0007818080309391315,1.779703099866307e-08,0.0007817902339081329
1568,26,357,5.842678581997221e-05,3.375203580234309e-09,5.8423410616391975e-05
1115,13,644,0.009263453516843361,1.4910049169015625e-05,0.009248543467674345
154,13,149,4.196449178827695e-06,9.233293774831223e-09,4.1872158850528636e-06
1339,29,265,0.00222214008164734,0.00015454724134982264,0.0020675928402975174
1046,11,759,0.03017281881447508,5.996686435337118e-08,0.03017275884761073
1557,10,431,7.536897586611943e-06,1.3792022718016756e-08,7.523105563893926e-06
264,8,709,3.44238213786117e-05,1.4598327730153943e-09,3.442236154583868e-05
823,30,786,0.00737196354128964,0.9723544206134905,-0.9649824570722009
1439,8,1033,3.3031784895289564e-07,2.3545634432080004e-08,3.0677221452081565e-07
1136,8,916,0.8848306489147396,3.5490943602534116e-05,0.8847951579711371
1549,26,973,0.4157359376810646,0.0033734523858069466,0.41236248529525765
9,30,307,0.00018519569705611024,6.589216746233469e-09,0.000185189107839364
718,13,143,1.9308984023645123e-07,4.8361523205392826e-09,1.8825368791591194e-07
1464,26,519,1.9695715064510232e-05,6.531879478748072e-08,1.963039626972275e-05
891,30,332,0.0006081852043742064,1.59812822228862e-08,0.0006081692230919835
966,8,879,5.132998521655956e-07,7.242867949466695e-09,5.060569842161289e-07
