predicted_uplift,p_treated,p_control,redemption,treatment
1.0713738741117056e-06,1.0739981211552479e-06,2.624247043542258e-09,0,0
3.281994328275184e-05,3.2827536251032385e-05,7.592968280541945e-09,0,1
0.0031918335374472944,0.003191905663472154,7.212602485958981e-08,0,1
5.1714287244162375e-05,5.17257715719384e-05,1.1484327776021365e-08,0,1
1.9996461223516218e-07,2.0931159720236656e-07,9.346984967204364e-09,0,0
0.1176323623359878,0.11768982883458211,5.7466498594307315e-05,0,1
2.251600957098961e-05,2.2712998151728238e-05,1.9698858073862986e-07,0,1
0.056695893397851325,0.05694717158005265,0.0002512781822013211,0,1
8.522722996380074e-06,9.123532822692852e-06,6.008098263127768e-07,0,1
0.00027877763696052124,0.0002790186105265322,2.4097356601092533e-07,0,1
0.30192588458528113,0.3019269324156112,1.0478303300692073e-06,0,0
7.159538604920143e-06,7.347131164521221e-06,1.875925596010778e-07,0,1
-0.00018620561061388023,5.134069130443428e-06,0.00019133967974432366,0,1
5.9193875586222884e-05,5.9199633215090185e-05,5.757628867301868e-09,0,1
0.4339181684676489,0.4339397046615832,2.1536193934308796e-05,1,0
0.48209738560711907,0.48250755472291185,0.0004101691157927944,0,1
-1.5262230627145854e-05,1.966016572891768e-05,3.492239635606353e-05,0,1
1.5890832772124371e-07,1.6037220896961578e-07,1.4638812483720704e-09,0,1
7.403438249223151e-05,7.456872281253036e-05,5.343403202988604e-07,0,0
6.409816696618447e-06,6.416248171518854e-06,6.431474900407496e-09,0,1
8.747668741031378e-06,8.846680822093487e-06,9.901208106210893e-08,0,1
0.0006561831052239945,0.0006565827750882151,3.996698642205793e-07,0,1
9.617634746412764e-05,9.634090594991086e-05,1.6455848578322177e-07,0,0
0.20678523361550202,0.2068553852114432,7.015159594116907e-05,0,1
3.427701302117185e-07,3.4654865726376425e-07,3.77852705204575e-09,0,1
0.010954846947346317,0.010954871442250387,2.4494904070934855e-08,0,0
0.11630881671346373,0.11630909246959036,2.757561266255623e-07,0,1
0.658868655131316,0.6588700957234281,1.4405921121466875e-06,0,1
0.0002758786092028498,0.00027596156830960627,8.29591067564631e-08,0,1
0.32874049958442275,0.3287517399899726,1.1240405549846766e-05,0,1
0.00914479825039517,0.009144882875737628,8.462534245795764e-08,0,1
0.0009758555650651978,0.0009759047699120663,4.920484686844682e-08,0,1
0.000911734015732123,0.002877488009577786,0.001965753993845663,0,0
0.00011101080612153046,0.00011215973590617573,1.148929784645262e-06,0,1
6.262372877035309e-05,6.288567946269741e-05,2.619506923443214e-07,0,1
0.0417108857082441,0.041749753653443376,3.886794519928133e-05,0,1
0.009383994692990758,0.009402950485023239,1.895579203248056e-05,0,1
0.032754592550508506,0.032812856476738886,5.8263926230380935e-05,0,0
4.796659453645413e-07,4.814557823680599e-07,1.7898370035186009e-09,0,1
0.0004345739006818623,0.0004346326707207465,5.877003888416552e-08,0,1
0.04178651977760995,0.04185246435432625,6.594457671629491e-05,0,0
0.003365400261504929,0.003367981707054986,2.581445550057196e-06,0,1
0.0017196171816323733,0.001719618631015249,1.4493828756117876e-09,0,1
0.000148403588484255,0.00014980731307317514,1.4037245889201383e-06,0,0
2.2548381591250695e-07,2.930783181094194e-07,6.759450219691246e-08,0,1
0.02544819177608417,0.025448970157043692,7.783809595194251e-07,0,1
0.0002195576959008766,0.00022482086104218333,5.2631651413067355e-06,0,1
0.027917705894024824,0.027921331491237666,3.6255972128416205e-06,0,1
0.00021259171046578303,0.000212604110419152,1.2399953368968632e-08,0,1
0.032096876362963794,0.03306547118793174,0.0009685948249679428,0,0
4.968660133931573e-06,4.975532448614527e-06,6.872314682953491e-09,0,0
-0.0007407491089822717,0.00018240290087164895,0.0009231520098539207,0,1
0.00015849802891674693,0.00017552141403365208,1.7023385116905142e-05,0,0
2.646485046707297e-06,2.6540731498292677e-06,7.588103121970865e-09,0,1
7.3101967606531175e-06,9.228329048751414e-06,1.9181322880982966e-06,0,0
0.002192432685545504,0.00219272076135041,2.8807580490585906e-07,0,1
6.103264656169522e-05,6.107070096321245e-05,3.805440151722534e-08,0,1
0.008200511335761034,0.00820135067988972,8.393441286869679e-07,0,1
1.4888434923263837e-05,4.073424263292681e-05,2.5845807709662975e-05,0,1
1.6522617323095107e-07,1.7053465042252522e-07,5.3084771915741615e-09,0,0
0.00018486556119305433,0.00018600984130636797,1.144280113313635e-06,0,1
3.7406171692306986e-05,3.74340046587004e-05,2.7832966393413307e-08,0,1
0.0035166786797781813,0.0035172057974830104,5.271177048289689e-07,0,1
0.1791249298805163,0.1791834573738023,5.85274932860313e-05,0,0
2.717237326212317e-06,2.720951563027225e-06,3.714236814907824e-09,0,1
3.967983251529754e-06,3.974061617330315e-06,6.078365800560746e-09,0,1
0.1467329511673905,0.14673351733639442,5.661690039256076e-07,0,1
1.8134469603942232e-05,1.8162396914826533e-05,2.7927310884301956e-08,0,0
0.0003100444442499362,0.0003100549677958755,1.0523545939315239e-08,0,1
0.0001817219273222116,0.00018175860852748184,3.668120527024159e-08,0,1
0.01259608277405598,0.012596840629456894,7.578554009143142e-07,0,0
4.148527960872937e-05,4.15186022606953e-05,3.3322651965928604e-08,0,1
5.721823042043959e-06,5.7442150977146925e-06,2.239205567073397e-08,0,1
1.943095576000121e-05,1.9432179256197176e-05,1.2234961959646277e-09,0,1
0.012505759673654988,0.012505792925123315,3.325146832643376e-08,0,1
0.05956840917890608,0.05964605052918171,7.764135027563467e-05,0,0
1.9575371125573246e-06,1.960035035148939e-06,2.497922591614175e-09,0,1
3.1351429607285794e-07,3.206230447609983e-07,7.10874868814035e-09,0,1
-2.05088559806262e-06,4.565650811970615e-06,6.616536410033235e-06,0,0
0.006881255307972123,0.0069165949075484295,3.5339599576306974e-05,0,1
0.0004210217193429791,0.00042104158133615216,1.9861993173043117e-08,0,1
3.0398801120493767e-06,3.048931478115503e-06,9.05136606612605e-09,0,1
1.1555156188178681e-05,1.174146927181344e-05,1.8631308363475762e-07,0,1
2.357891415617205e-07,2.387617816796561e-07,2.972640117935636e-09,0,1
9.316985768583573e-05,9.325742195795263e-05,8.756427211690158e-08,0,1
0.001969265898421207,0.0019757186607521895,6.4527623309822e-06,0,0
0.00038709193410115233,0.0003870991877558214,7.253654669041629e-09,0,1
0.0017395943564847377,0.00173981857341419,2.2421692945228805e-07,0,1
1.231039414937045e-06,1.3093640836252793e-06,7.83246686882343e-08,0,1
1.02250924120169e-05,1.0238424526866473e-05,1.33321148495732e-08,0,0
0.00010415002634528076,0.00010424973295646032,9.97066111795606e-08,0,0
0.0023310425013048433,0.0023314138411279573,3.713398231141486e-07,0,1
0.0001819112610954391,0.00018192672828551778,1.546719007868278e-08,0,1
0.01827150195082146,0.018466234613034024,0.00019473266221256653,0,0
0.8431702906684955,0.8640959614291449,0.020925670760649395,0,1
0.03677241265962126,0.036777470819861637,5.058160240378752e-06,0,1
0.0222502291380966,0.022260797778688408,1.0568640591809452e-05,0,1
0.000567562529776263,0.0005676390820457945,7.655226953156035e-08,0,1
0.19862526995004184,0.1986267235381476,1.4535881057564075e-06,0,0
6.956027174974505e-05,6.956213229337552e-05,1.8605436304750357e-09,0,1
0.5884181863340898,0.595774412317514,0.007356225983424181,0,1
8.541847571091574e-08,9.119275299825165e-08,5.774277287335912e-09,0,1
0.0015657071556559093,0.0015668573295598096,1.1501739039003131e-06,0,1
8.134719428544814e-06,8.738513113295571e-06,6.037936847507578e-07,0,1
1.9572237768104994e-05,1.9579523543640288e-05,7.285775535293445e-09,0,1
0.0021323248330188745,0.0021329728888321766,6.48055813302079e-07,0,0
0.00016875417168909712,0.0001687726233511417,1.8451662044589753e-08,0,1
0.02124442866968496,0.02124707489776642,2.646228081463327e-06,0,1
0.0006028418132449125,0.0006028467401728566,4.926927944056536e-09,0,0
0.4817057616766224,0.4817063883685933,6.266919709456995e-07,0,1
0.001456152972314355,0.0014562009285242483,4.7956209893341105e-08,0,1
2.0442284854201122e-08,2.0682872575806165e-08,2.405877216050428e-10,0,1
0.03866427468228284,0.03871099366778849,4.671898550564906e-05,0,0
0.023232024331563617,0.023329985885323486,9.79615537598691e-05,0,1
1.7895389899519181e-06,1.8468719900151685e-06,5.733300006325042e-08,0,1
3.659723317791231e-07,3.679833231725013e-07,2.0109913933781983e-09,0,0
0.017186238325469276,0.017197707864390822,1.1469538921547736e-05,0,0
0.0029526581251718216,0.002952915748631134,2.5762345931226304e-07,0,1
0.001066016956904279,0.0010661759772688814,1.5902036460239763e-07,0,1
0.00011846638503975654,0.00011971550685214341,1.24912181238688e-06,0,1
3.37087956185299e-05,3.375591130830094e-05,4.711568977104375e-08,1,1
1.416489782053675e-06,1.4470105445515226e-06,3.0520762497847535e-08,0,1
5.698894188658913e-07,5.793246554573935e-07,9.435236591502268e-09,0,1
3.2564688757884665e-05,3.256583357198566e-05,1.1448141009951359e-09,0,1
0.0015252281468333144,0.0015262910398111773,1.0628929778628319e-06,0,1
0.0003286706965427614,0.00032869487559703073,2.4179054269370164e-08,0,1
3.9113423672936127e-07,3.9237305915567385e-07,1.2388224263125746e-09,0,1
0.00018439285949688614,0.0001871921452358897,2.7992857390035576e-06,0,1
0.0005275811712151777,0.0005334825858236931,5.901414608515421e-06,0,1
0.002306709057532384,0.002307237736476143,5.286789437587522e-07,0,1
0.00010034007583847937,0.00010034148792837287,1.4120898934953904e-09,0,1
0.003972845463863809,0.003972853429450995,7.965587185178398e-09,0,1
0.5361101838864244,0.5361103640681036,1.8018167926779314e-07,0,0
4.6432447156672535e-05,5.0125374383532705e-05,3.692927226860174e-06,0,1
0.005051020293234346,0.005353582568179644,0.000302562274945298,0,0
0.00045416333390866043,0.0004541709051885026,7.571279842154066e-09,0,0
0.12773861326036076,0.1277404658510733,1.8525907125421143e-06,1,1
1.780220360516955e-06,1.832209440373249e-06,5.198907985629389e-08,0,1
0.06906471384285114,0.06908093703637232,1.6223193521180424e-05,0,1
4.574158475914389e-06,4.619155183952911e-06,4.4996708038522174e-08,0,0
5.1668221959809255e-06,5.3354524830051395e-06,1.6863028702421398e-07,0,1
4.123303526893737e-08,4.445696399938587e-08,3.2239287304484944e-09,0,1
3.3290167599418076e-05,3.3398606695200325e-05,1.0843909578224636e-07,0,0
7.679226753689271e-05,7.81224437389017e-05,1.3301762020089845e-06,0,1
4.411959116962277e-06,4.42396639816398e-06,1.200728120170381e-08,0,1
9.047477988592517e-05,9.056540720306109e-05,9.062731713592426e-08,0,1
6.531655003097879e-06,6.567000261363699e-06,3.5345258265819743e-08,0,1
3.7879938744264907e-05,4.1005730358001086e-05,3.125791613736179e-06,0,0
0.9272113244900752,0.92722979631214,1.8471822064773828e-05,0,0
7.512865302680986e-09,1.9574708579553456e-07,1.8823422049285358e-07,0,1
0.03637440972197872,0.036380865091529366,6.455369550644025e-06,0,1
5.790251204194979e-08,5.842646919570159e-08,5.239571537517988e-10,0,1
3.2485082710313247e-05,3.2491658491676637e-05,6.575781363392569e-09,0,1
5.708597631744026e-07,5.712363875513399e-07,3.7662437693728423e-10,0,1
-3.8641122721216434e-05,3.0068525365656138e-05,6.870964808687257e-05,0,1
0.7500965104564453,0.7501622417570482,6.573130060287801e-05,0,0
4.6343660864021445e-05,4.6369460022591095e-05,2.5799158569651947e-08,0,1
0.11372742804423111,0.11379000771448439,6.25796702532717e-05,0,0
7.113253869220733e-05,7.30863844079794e-05,1.953845715772072e-06,0,1
7.776764814343814e-06,7.785705253866167e-06,8.94043952235213e-09,0,1
0.0015290604771398902,0.0018154226360575095,0.0002863621589176194,0,1
2.8891407407321426e-07,2.8979639163756556e-07,8.823175643513177e-10,0,1
7.421915803092575e-06,7.434544799743349e-06,1.2628996650774135e-08,0,1
2.209285798633036e-06,2.233789747045736e-06,2.4503948412699597e-08,0,1
2.101523716328354e-06,2.1912176859752775e-06,8.96939696469235e-08,0,1
-0.029311728332979268,0.0008489004806332449,0.030160628813612513,0,0
0.0008700103033561467,0.0009004785533470103,3.0468249990863568e-05,0,1
8.169952028066016e-07,8.184905266139379e-07,1.4953238073363e-09,0,1
0.00013897956801371396,0.00013898858869259708,9.02067888312999e-09,0,1
0.00022515053336878113,0.00022578453541805595,6.340020492748116e-07,0,0
0.030135645322175206,0.030232323638481735,9.667831630652912e-05,0,0
2.8494454546829093e-05,3.67753294693845e-05,8.280874922555407e-06,0,1
9.73138849150798e-06,9.73729152504202e-06,5.903033534041177e-09,0,0
0.09319059111238609,0.09576933011093253,0.00257873899854644,0,1
0.009579980958369205,0.00958087988567062,8.989273014147295e-07,0,1
1.092660877029409e-05,1.093904665023835e-05,1.2437879944260084e-08,0,0
0.0013679132299655272,0.001367936546029381,2.3316063853775557e-08,0,1
6.8817909536320505e-06,1.7431666620674737e-05,1.0549875667042687e-05,0,1
9.658092994479854e-05,9.659975720755419e-05,1.88272627556469e-08,0,1
0.008775144167929409,0.009059492199591816,0.0002843480316624072,0,1
0.17797366617511604,0.17797769758584933,4.0314107333087544e-06,0,1
7.701763672299436e-06,1.3763549382952364e-05,6.061785710652928e-06,0,1
9.788283643035566e-05,0.00010192978704091822,4.046950610562548e-06,0,1
0.4152861054383588,0.41531079501454493,2.468957618613607e-05,0,1
3.7172105017445013e-07,3.754961611916528e-07,3.775111017202641e-09,0,1
0.0003586424199477444,0.00035874817058409463,1.057506363502573e-07,0,1
0.000672246789983955,0.0006722558109497624,9.020965807315823e-09,0,1
2.854529934950315e-07,2.8585718647674477e-07,4.0419298171328643e-10,0,1
0.2925249007016973,0.2925260743408188,1.1736391215139495e-06,0,1
0.00030023804216894497,0.00030032150780202416,8.346563307916682e-08,0,1
5.57029044035072e-05,5.571291320848691e-05,1.0008804979711253e-08,0,0
1.0189993289816866e-05,1.0268249410460076e-05,7.825612064321019e-08,0,1
3.949936167484989e-05,5.92531498306799e-05,1.9753788155830014e-05,0,0
0.0007043159130268618,0.0007043368059555923,2.089292873052923e-08,1,1
2.3341657988359134e-06,2.3483622068429902e-06,1.4196408007076722e-08,0,1
0.36669437147099865,0.36750010533790634,0.0008057338669076977,0,1
5.84697935478762e-05,6.39032103534166e-05,5.4334168055404e-06,0,0
1.8414022683898885e-06,3.2080634633399422e-06,1.3666611949500538e-06,0,1
0.0010477624454843545,0.0010477646334928535,2.1880084988974014e-09,0,1
6.531229693455065e-05,6.53985272724118e-05,8.62303378611477e-08,0,0
0.0004627985557968983,0.0004628145901542593,1.6034357361022017e-08,0,1
5.254000962544395e-06,5.257450239686827e-06,3.4492771424321682e-09,0,1
3.5300612046424885e-05,3.5334464742699684e-05,3.3852696274798897e-08,0,1
0.01085214318044247,0.01085337753967424,1.2343592317704258e-06,0,0
2.2868590539218896e-06,2.3058631981183186e-06,1.900414419642907e-08,0,0
6.920445017524113e-05,6.920555060167836e-05,1.1004264372227255e-09,0,1
0.003305641681687782,0.003307490586738837,1.84890505105478e-06,0,1
4.880744820667994e-07,4.893999004919056e-07,1.325418425106211e-09,0,1
0.0011883956207733638,0.0011905695689375805,2.173948164216675e-06,0,1
0.0035717505182739557,0.004040577190836348,0.0004688266725623919,0,0
0.07954527946117025,0.07968009591560384,0.00013481645443357942,0,1
-0.0015293922969004808,0.01615567378248551,0.01768506607938599,0,1
0.0001362915518694767,0.0001363633089519386,7.175708246189235e-08,0,1
2.2342961941447993e-06,2.2369671135125625e-06,2.6709193677632312e-09,0,1
5.261880137162888e-07,5.300841963483573e-07,3.896182632068436e-09,0,1
5.5008085098778216e-05,5.500877305149095e-05,6.879527127338526e-10,0,0
7.238185555158229e-06,7.246371291511627e-06,8.185736353398603e-09,0,1
0.06042856208683052,0.060430332361981455,1.7702751509375573e-06,0,1
0.00010281928369703827,0.00010297256409242257,1.5328039538430116e-07,0,1
0.0001221470942936077,0.0001221667407378956,1.9646444287908952e-08,0,0
0.00017204425711294088,0.00017535685701142035,3.3125998984794563e-06,0,0
0.00010184940113029431,0.00010302142367562231,1.1720225453279922e-06,0,1
0.004604207222646017,0.004605504829574888,1.297606928870666e-06,0,0
0.00025757519765875244,0.0002597671088491966,2.1919111904441462e-06,0,1
2.8213288761761724e-05,2.821497883331626e-05,1.6900715545390205e-09,0,1
3.709875249805096e-05,4.187116018232688e-05,4.772407684275917e-06,0,1
2.559395227088276e-05,2.570807274783754e-05,1.1412047695478094e-07,0,1
0.00849724080340515,0.008497740196476205,4.993930710565685e-07,0,1
6.466170073666834e-06,6.473925896431027e-06,7.755822764193321e-09,0,1
4.7438277083404636e-06,4.747914994740697e-06,4.087286400233505e-09,0,0
2.7859000341089653e-05,2.7870303974808214e-05,1.1303633718560016e-08,0,1
0.097226524434384,0.09722759756717754,1.0731327935444272e-06,0,1
1.2275472513048684e-05,1.2277043361582279e-05,1.5708485335937427e-09,0,0
8.275767180453039e-07,8.306193440701735e-07,3.0426260248696076e-09,0,0
5.248195031525798e-06,5.2847348591007655e-06,3.653982757496753e-08,0,0
0.03330747925349905,0.03331794464399247,1.0465390493422627e-05,0,1
3.1033950953081657e-06,3.1233700818591123e-06,1.9974986550946437e-08,0,0
0.01742273919710764,0.017423294832885284,5.556357776434654e-07,0,1
8.24662424436804e-06,1.0960904252406753e-05,2.7142800080387123e-06,0,0
0.0016935538064384733,0.0016939878231301258,4.3401669165241504e-07,0,1
2.648314724117443e-05,2.6607836396535538e-05,1.2468915536110872e-07,0,1
9.363908549161311e-06,9.469702172279736e-06,1.0579362311842406e-07,0,1
3.338301115714085e-06,3.357203805898441e-06,1.890269018435593e-08,0,1
0.0003786411558799301,0.00037868630892689707,4.5153046966999106e-08,0,1
2.695624625165738e-07,3.05413510886181e-07,3.585104836960719e-08,0,1
0.015063852117859875,0.015087238471635681,2.338635377580559e-05,0,1
0.011367661946842009,0.011367682631959497,2.068511748919446e-08,0,1
0.1351984276207044,0.13524541707402193,4.698945331755226e-05,0,1
0.00026750546161244805,0.00026912436915061647,1.618907538168445e-06,0,0
0.01974118863617411,0.01974128302842269,9.439224858028335e-08,0,1
4.7102690320938695e-05,4.713018312513075e-05,2.7492804192055417e-08,0,1
0.16372059749729465,0.16513633217453608,0.0014157346772414212,0,1
3.7833546687184508e-06,3.831190570321714e-06,4.783590160326344e-08,0,1
0.00013748081632272255,0.00013748917993859337,8.363615870834842e-09,0,0
7.838038896614474e-06,8.80790435549665e-06,9.698654588821769e-07,0,1
0.7913686814474037,0.791626011255731,0.0002573298083272968,0,0
0.17888836315827533,0.18324966167084136,0.00436129851256603,0,1
0.005884423084400476,0.005885124177384058,7.01092983582287e-07,0,1
0.0014584073236046178,0.0014622631250876532,3.8558014830353916e-06,0,0
0.0008397533429441845,0.0008572273255232978,1.7473982579113238e-05,0,1
0.022518353333779283,0.022522758538797507,4.405205018222128e-06,0,1
3.497454980548981e-07,3.50389287075908e-07,6.437890210098868e-10,0,1
0.00010003756739109884,0.00010007550418750282,3.793679640397651e-08,0,1
2.4079849080257625e-05,2.4105872254319046e-05,2.602317406142092e-08,0,1
0.00043060871521716665,0.00043108101717737973,4.723019602130688e-07,0,1
4.803614202901435e-06,4.837592663480765e-06,3.397846057933012e-08,0,1
0.00231402135882597,0.002314063925107389,4.256628141882718e-08,0,1
0.0003853048974547886,0.0003882958926846137,2.990995229825135e-06,0,1
2.6975977396621894e-05,2.703013594709438e-05,5.4158550472485147e-08,0,1
2.2807941100224047e-06,2.2992707266565137e-06,1.847661663410889e-08,0,0
4.5788065344665384e-06,5.426913064127833e-06,8.481065296612943e-07,0,1
1.922707615615957e-06,5.7966537466018326e-05,5.604382985040237e-05,0,0
2.6331682486303594e-06,2.665729803194003e-06,3.256155456364369e-08,0,0
0.017979812555062834,0.02056062687334701,0.002580814318284177,0,1
5.438826254023185e-06,6.61800259667599e-06,1.1791763426528053e-06,0,1
0.12042225901389302,0.1205532237568605,0.00013096474296749361,0,1
0.0002846974863847842,0.0002852167552962008,5.192689114165316e-07,0,1
0.005777480800085475,0.005819235436896836,4.175463681136087e-05,0,1
1.576044507281108e-05,1.577971951731289e-05,1.927444450180869e-08,0,1
8.05975326432237e-09,1.2420419247598756e-08,4.360665983276386e-09,0,1
8.438037861834736e-05,9.674881777712338e-05,1.2368439158776023e-05,0,1
0.0061514427069476975,0.006294746432329709,0.00014330372538201157,0,1
0.0003859993255520446,0.0003866576856571865,6.583601051418715e-07,0,1
0.013832221029805131,0.013832232408968368,1.1379163237153275e-08,0,1
0.007959261191554875,0.00796215139633891,2.8902047840347536e-06,0,0
0.0017248927870187256,0.001731071165459464,6.1783784407385125e-06,0,0
0.0005667281770734756,0.0005687528177137662,2.0246406402905794e-06,0,1
0.0015081876840235327,0.0015085871467150015,3.9946269146888607e-07,0,0
6.356772829635561e-06,6.394548375312561e-06,3.7775545676999816e-08,0,0
2.0643972205593773e-06,2.076444982263424e-06,1.2047761704046475e-08,0,1
6.801904897920952e-07,8.13247852239947e-07,1.3305736244785177e-07,0,1
1.5080527344094968e-05,1.563240628582975e-05,5.518789417347811e-07,0,0
1.385617963430122e-08,3.4109123998063297e-08,2.0252944363762076e-08,0,1
0.0002903249963896564,0.0002907383380639317,4.1334167427530054e-07,0,1
6.666842537920485e-05,6.667569640418255e-05,7.271024977699674e-09,0,0
-6.752712251198441e-07,2.6128507779456213e-07,9.365563029144062e-07,0,1
6.613385977082705e-06,6.616642453528087e-06,3.2564764453821393e-09,0,0
3.907586858031031e-06,3.908059965947984e-06,4.731079169531123e-10,0,1
0.0002097138665907024,0.00020976101449063155,4.7147899929160194e-08,0,0
0.01952595671656698,0.019526309662310663,3.529457436843737e-07,0,1
0.1525202632916454,0.15262414832291185,0.00010388503126646685,0,1
4.0020023531117937e-07,4.025682095107333e-07,2.3679741995539103e-09,0,1
0.04738062043679124,0.04738118825660636,5.678198151175256e-07,0,1
7.703453530708715e-07,7.838236988705743e-07,1.3478345799702803e-08,0,1
2.8868917591821118e-06,2.8881785127474504e-06,1.2867535653386986e-09,0,1
5.640716440498582e-07,7.230262573400822e-07,1.58954613290224e-07,0,1
5.046388566754673e-05,5.046490886070739e-05,1.02319316065982e-09,0,1
3.3374479404525513e-05,3.3397412276478885e-05,2.2932871953370985e-08,0,0
0.02485555832175325,0.02488272511512317,2.7166793369919596e-05,0,0
0.0013687094652354058,0.0013763232694368602,7.613804201454362e-06,0,1
2.2005315870951805e-06,2.217923581718573e-06,1.739199462339244e-08,0,1
0.00015423927605049415,0.00016728534453937878,1.3046068488884638e-05,0,1
1.355319799573716e-05,2.046631793302784e-05,6.913119937290679e-06,0,0
0.002036367397166932,0.0020366811427579836,3.1374559105159765e-07,0,1
3.1427564855826534e-06,3.14635978256937e-06,3.6032969867166846e-09,0,0
0.00047578147446629415,0.0004764613111452637,6.798366789695787e-07,0,1
0.03022496391321407,0.030336243084974,0.00011127917175992859,0,1
6.83893657937773e-07,6.904653616349593e-07,6.571703697186325e-09,0,1
0.004220349626484338,0.004221044908920918,6.952824365798129e-07,0,1
6.540427150177953e-05,6.541052940250977e-05,6.257900730242734e-09,0,1
0.0010846359122102067,0.0012487858495532182,0.00016414993734301155,0,0
0.0001890959273489119,0.00018937521816599,2.792908170781048e-07,0,1
6.300160201242513e-07,6.515354151169834e-07,2.1519394992732122e-08,0,1
1.2060388029280465e-05,1.2076918982904891e-05,1.653095362442717e-08,0,1
7.246751112126053e-07,7.347100907671163e-07,1.0034979554510973e-08,0,1
0.0004472452703163676,0.0004477494302422993,5.041599259317358e-07,0,0
0.05681871996402562,0.05681895673968994,2.3677566431668447e-07,0,0
2.4167607016633916e-05,2.4403608540855128e-05,2.3600152422121278e-07,0,0
0.000471953745391734,0.0004728005785539114,8.468331621773784e-07,0,0
1.8120508676125104e-06,1.958738252890116e-06,1.4668738527760535e-07,0,1
-0.001004936440130302,0.0021144318649297714,0.0031193683050600735,0,1
0.0003734554439527823,0.0003739367676057098,4.813236529275316e-07,0,0
0.033166324136176095,0.033169535398548014,3.211262371921153e-06,0,0
6.843466504456101e-06,6.8532798965389425e-06,9.813392082841054e-09,0,1
0.00045069802042764983,0.00045088339296343015,1.853725357803024e-07,0,1
1.4512616677204769e-06,1.5002907988792193e-06,4.902913115874245e-08,0,1
1.0135365697012608e-05,1.0139708701857516e-05,4.343004844908832e-09,0,1
0.0016037683585239878,0.0016038020570896836,3.369856569581226e-08,0,1
1.32394569674611e-06,1.3248155948886113e-06,8.698981425013551e-10,0,1
2.22832486648413e-06,2.232402632566343e-06,4.077766082213308e-09,0,1
0.007088956242141461,0.007099725797260132,1.076955511867152e-05,0,1
6.143937391414214e-07,6.201223254714361e-07,5.7285863300146985e-09,0,1
1.3091285842380683e-05,1.3101925679224478e-05,1.0639836843793692e-08,0,1
0.0005677188841513704,0.0005704063354265508,2.687451275180363e-06,0,0
1.7558536219159113e-06,1.7648148311221258e-06,8.961209206214344e-09,0,1
5.737822599772096e-06,5.740744027833698e-06,2.9214280616020147e-09,0,1
2.4667529539205645e-06,2.4879324802913357e-06,2.117952637077144e-08,0,1
0.00022366322748464695,0.00022424672273121216,5.834952465652009e-07,0,1
0.00031224049998286737,0.00031227909462293297,3.8594640065617856e-08,0,1
0.0031919106527189683,0.003196177014273707,4.266361554738421e-06,0,0
0.0021778877064546716,0.002203139475090505,2.5251768635833454e-05,0,0
1.0742086307786348e-06,1.1415371976752836e-06,6.73285668966487e-08,0,1
0.0003822079653050284,0.0003829122983453175,7.04333040289038e-07,0,0
1.1546955478688503e-05,1.1549922674629199e-05,2.967195940694831e-09,0,1
0.0006250288599400692,0.0006250577499344581,2.8889994388923993e-08,0,1
2.508302695145839e-06,2.5277607286492046e-06,1.9458033503365527e-08,0,1
2.026332953156755e-06,3.7303064895958413e-06,1.7039735364390865e-06,0,1
0.0003144059286029098,0.00031487515944104305,4.692308381332546e-07,0,1
0.005334395513531849,0.005338104973294619,3.709459762770796e-06,0,1
5.204213882237015e-07,5.279823293270833e-07,7.560941103381796e-09,0,1
0.0009979337493222138,0.001000951161375175,3.017412052961227e-06,0,1
0.0002800533439281402,0.0002801370098368696,8.366590872944499e-08,0,1
7.541379842793094e-05,7.545285319314697e-05,3.9054765216032295e-08,0,1
0.002279916545555255,0.0022890400930616916,9.123547506436556e-06,0,1
8.476393003655978e-05,8.491642804283265e-05,1.5249800627286398e-07,0,1
0.0230157412394075,0.023018219956562086,2.478717154587652e-06,0,0
2.5243655674494105e-05,2.526305556850248e-05,1.9399894008373408e-08,0,1
0.007755150185302122,0.007757343892433347,2.1937071312246107e-06,0,1
-1.318352264756826e-06,5.040316165614098e-07,1.8223838813182358e-06,0,1
0.00026027745236161665,0.0002603871248984882,1.0967253687157652e-07,0,1
5.75651595756883e-06,5.7620485250279265e-06,5.5325674590962406e-09,0,0
0.03107215556489851,0.03107263951251554,4.839476170298347e-07,0,1
0.02950609123672986,0.02950654465959026,4.5342286039910916e-07,0,1
0.03710528363617211,0.037106324320105,1.040683932888878e-06,0,1
0.000262957674901375,0.0002679592295590085,5.001554657633491e-06,0,1
3.708368298202825e-06,3.721218802046948e-06,1.2850503844122846e-08,0,1
0.014718417415536336,0.014718937528433923,5.201128975876729e-07,0,1
2.5903868075900525e-05,2.5918760216602683e-05,1.4892140702157503e-08,0,0
0.1363184652022151,0.14917888101886181,0.012860415816646705,0,1
-0.08865612015921655,0.01128407731889355,0.0999401974781101,0,1
1.8469829324234302e-05,1.8506451544503193e-05,3.6622220268891866e-08,0,0
6.145650978198102e-05,6.148397404525806e-05,2.7464263277040017e-08,0,1
0.08748307046166146,0.08749757076967847,1.450030801701552e-05,0,0
5.717949605473225e-06,5.732581192121192e-06,1.4631586647967427e-08,0,0
0.3101090852320135,0.3101779114723474,6.882624033389799e-05,0,1
0.0026238931074074228,0.003225254082219133,0.00060136097481171,0,1
2.593362829979539e-05,2.6007190691353485e-05,7.356239155809395e-08,0,0
1.3287707738259853e-06,1.3440352321736393e-06,1.5264458347654053e-08,0,1
